Id,y_pred
9942,225327.25760000988
1001,271777.9513521552
6010,243704.3491420582
7766,183747.60562685243
10266,212787.30039436242
3139,414505.7481703429
4759,199673.61279280882
6760,234224.06656798965
5682,249741.92114778614
1648,228435.6844923327
10363,177581.90857156625
7551,129962.54912826749
12901,144796.7204994354
7938,256635.67353192132
15709,446169.7749314228
9663,182919.89222561056
14868,193595.5729650139
7617,317994.4474915685
5755,427348.4022874516
11519,404286.7584964597
6954,170802.9832730257
7463,350529.58318112465
138,239115.0448645628
1499,236029.6351068928
14579,176272.56154786065
30,167620.51045924934
6991,311694.1896583662
16283,154887.99604958284
15305,425818.9548417975
12736,276007.37328459223
1506,437867.9477778862
4302,166406.26038261104
8170,231562.7461824379
14230,185191.22330970858
14438,289461.98083467234
15974,175600.69490504105
3263,182927.94069114144
11227,166703.87293853913
9355,123798.09227570635
326,170846.68744157607
13155,165470.6624767149
13238,356558.7772404904
2785,338753.25256979023
7047,189159.49247317345
4222,238088.58131393933
14734,108986.2196500538
4224,131682.34408067152
11259,142440.553638334
6174,127384.13696621903
14057,166483.2383396322
5181,176531.03331359668
5926,242472.9083298769
193,223789.49867741243
12528,157448.11308860994
5128,355207.6975470592
13462,232112.26569368647
5845,158847.55328194218
6872,221529.3361646361
8821,208160.1032791226
5106,197953.286752525
8164,283283.64134637243
5679,230034.21374545604
2985,162705.89022010798
2106,205001.4007670156
12494,344121.61098948197
15150,177950.99740295342
187,201217.15652105046
15095,215278.3689979383
15289,168216.86201926388
497,177980.86047979206
10048,139636.17019505787
15012,137803.81331270412
11229,189203.94909079673
15927,181721.83683665545
12092,135721.30534998002
11174,213524.3597486115
13967,172868.0608499624
6693,201863.83323181228
92,283765.7907800738
13961,132806.28629415718
16220,391042.2464214836
13333,232019.35570639686
7730,167126.28726876125
15250,132843.59671154854
16392,203361.68506209014
14544,182117.26469505223
7261,195399.70429018972
16105,216022.8780748723
2984,144695.76434684973
3162,222442.27806017728
2260,174295.72675153372
7004,280146.7614175472
452,184308.97014084912
7828,297056.8567425568
626,192459.66898131903
4583,273153.70276753226
3725,115373.86462551738
5894,220214.91006660342
3316,199323.4346736466
6887,174214.55141969488
2492,265702.97731901763
9133,211374.8488385843
15655,190836.5669169739
12639,227351.75960229736
3848,157986.32428065946
11820,197190.01754890612
15254,196165.60572060093
10750,86425.08888424467
1156,318387.3511907836
2910,194184.60954929088
8591,269636.9261626049
14247,230279.71551789658
1425,146288.79067770662
16660,203338.23410333824
1837,179794.59299079253
6461,180669.766920448
2580,178506.32901379056
1052,148001.63319674844
577,229199.66111826707
2825,264323.1209397106
2746,379449.006445692
2291,395123.97484603483
10962,258954.71935820242
8547,220409.88908396524
10019,181674.61858941114
756,356701.83694942336
1709,338895.3846959263
9076,329613.44146481925
3211,188595.47777056776
2535,145753.22825906248
10943,213267.31235927233
4830,162150.03973469892
9928,144197.94683850068
16143,214472.22181307484
16784,216354.63409713565
16434,237441.92557743922
436,174255.33844564293
1226,289665.1450512709
1259,339645.88224093727
15299,130468.71291346036
4343,133580.40461691184
14661,176260.89537743732
1988,200565.23053072146
10173,194717.78970065553
11746,206547.82019965583
8412,186175.13474123867
9281,150317.90859663684
6246,190268.75868199187
5440,177904.91639275098
15301,213504.4297177545
1223,208756.37076410864
2714,315167.37326519715
3077,94743.34845306732
5549,188279.15937471532
16626,295936.5869797531
382,159052.35695475122
5635,74374.09454376006
186,239203.93799322788
4839,126072.0979114287
433,239897.46387353196
7210,126726.27277288541
15243,276648.81059761863
9993,247554.65609385015
7529,114405.36141209128
14506,156560.81132511172
5807,180578.90175266904
2373,235103.95680311162
13618,85807.90757461736
9908,174775.76255371183
5404,218571.85167311513
11023,182373.67481290305
9678,199658.11364207414
6160,208042.17980136324
4181,145189.13880597882
4230,197686.89868656633
13858,146356.04674158216
15871,330797.8801929111
7564,393889.4298714268
14463,411700.0505463556
15115,215245.63257713473
7533,171567.4359048357
9862,168390.44987429332
5708,362854.8446761326
272,197239.38347258564
4612,209776.2258120408
13336,199882.66758640116
13944,182981.32777884882
3517,208058.1778342464
422,310359.65647266275
12769,137451.9108128223
16079,287687.02579645236
4398,218769.93789803085
8250,106519.39259245417
8900,181087.2175635251
10819,217320.4541161303
10551,155682.55844840338
3418,329209.4504977351
3889,161806.2966501057
1186,199623.24410547432
15227,419886.38378703664
13432,460886.940933818
10654,324907.2282126629
7306,168596.30919492058
16325,240293.67747423475
7510,264139.63887094567
7237,133443.1607290148
11812,371494.41184709914
7823,177718.25478030898
10691,245071.55190117867
12699,69963.64243012246
914,194995.04924673127
12160,222349.05139853852
4600,262126.5677511243
5649,141197.93569698517
4896,191701.68990096287
800,229285.37982045993
10111,191076.55773392675
3690,193446.10149188255
10150,346056.0132930762
8099,141623.74317672197
9526,209773.7444040876
7301,290737.10297048884
655,109547.13916862704
6187,376877.9388057891
839,280972.6310027526
10505,162671.8255212466
3830,109870.10944871929
11301,156794.13540075763
11895,186769.0085321706
3102,121120.8667574483
12351,126133.05496071097
15378,406899.7300724991
9593,275486.9936314413
5302,149017.01833320243
7585,385312.5025550106
6785,163385.1154771401
3611,229674.3494625251
15888,143754.46883338568
13152,197068.29204051886
6208,193852.92989586396
13734,148516.2419553969
9212,315400.8825992901
6098,240468.17494112835
12314,233578.63898511906
8848,207977.19935702847
8951,180770.6409741926
13572,186125.91996727267
15907,302296.73297643947
12325,213175.26711092523
14000,337139.07600927004
9515,162170.0839947462
4514,278250.7455182272
11968,354082.2664158604
12452,196253.8295014298
2163,249081.32187936117
14538,180737.6359239044
11324,187832.02584439755
10441,172885.82153039024
1952,172719.2621195195
11680,176822.9708922377
16190,284935.12464867684
7649,161474.00836056253
5839,120069.290584743
4659,171151.4209692795
2273,376481.45068401285
1829,150125.30667893344
3776,263000.5312838739
6607,144047.12554567444
10395,129506.09126930484
10667,331070.125793334
10950,221304.3040763352
6339,170257.78196073766
12038,229235.7805749306
16128,181633.02032007818
9406,284233.8301457751
13386,170555.30251353447
13063,203809.87332080808
7319,144239.38547074702
11475,150694.52321757833
4109,168881.02178386293
466,167825.95844021832
7169,130449.87433726295
450,192797.34586296583
509,259689.49853523253
14114,221032.00010743228
10865,155595.35135761477
3497,200512.1426649749
9089,215733.66956593454
13675,191739.5821236571
6672,216333.62872996734
5464,221086.2888844439
16267,190743.52641205574
6372,377443.7289817872
4499,233825.1174296227
16547,189069.43600320758
11454,399394.1957695541
16645,393687.62198466435
9569,204383.80862085216
3279,253011.54906095052
12042,193877.60727597802
2547,198717.17238974568
16013,257096.1173743998
12929,212097.3830392072
12343,245688.6306256514
10359,207960.55208369807
12543,187172.50696328297
14928,481140.2318971839
11319,191375.54056567454
14724,206047.4554459993
2850,196485.44965483018
10775,328247.5876095666
8462,205663.93752032277
4724,207314.05100097574
6723,180233.3800615735
14180,165507.3967659346
5593,447702.6997031049
9151,396721.55212142674
8697,541292.6101943265
10758,432955.0577291151
4276,231168.87925186407
13655,320129.0023479415
13674,185719.58808675807
10057,139689.62986413928
10732,165987.90714711172
160,175140.60007083864
7451,215206.01170889684
3512,362156.9914705295
3925,157741.96824699742
14897,145075.6696384317
15963,208196.57323672113
13805,91152.56823441145
6894,129092.80724214301
14327,170626.0147566268
11838,123098.11922898893
12255,162375.73640758838
6587,170755.1400081414
6923,165677.33421642767
8885,168906.6004360756
10486,125222.68067473226
4722,261446.92362049417
14740,215595.2190869434
4754,156148.85910004642
8674,186410.4799040592
13252,188253.55834671273
1905,174726.32020167852
8585,213935.46970970114
11503,170545.9781424047
8979,225678.90592076074
3879,326212.2686923978
5165,176903.20545477016
4200,187751.6388658594
15206,147871.35172656202
927,183945.8092466433
13132,177389.3534169906
8640,264950.79858170496
14157,201259.14480311354
2991,453334.7728660197
15401,223600.90874917837
16356,192972.65270191
10857,116854.57556016152
5651,166550.43836230217
14405,216297.33523962216
9176,262886.22464438295
16326,147814.0715062831
10397,202935.15403719668
14371,183511.3516901942
10577,137412.53105495073
10605,262431.04239511554
8441,183175.1774153111
9546,108965.63937401382
15433,244755.38694343914
14106,183640.38701558343
13791,195634.9914000899
123,229691.86579380865
6786,183900.65883020795
4618,134180.95263138914
6750,177172.03867410263
2188,164734.24336416248
4729,224765.44115061115
11082,147169.6153781637
947,288167.7732451309
1066,157096.01088926577
13916,372818.3469556513
13134,335756.31699852855
15755,153296.4772268463
14683,247562.45425560256
5590,170582.09195720823
11704,277717.5734129265
11544,187055.2964898806
9457,160835.85267740677
336,243424.53271603803
8667,325696.5406105192
9989,424357.65663171385
3786,91423.64637581178
1467,330574.5923748282
15239,241919.57453656773
6380,243463.4172416997
15200,334304.3636401069
10378,286038.6785017195
9867,218456.52005446714
12443,237255.86583879794
15298,322838.3445413671
9136,185250.11679520414
6713,305039.1332179643
15472,205711.53046837178
4064,183941.28260219662
13576,237847.24973762428
10634,327189.2450168021
13257,119410.3330343389
14535,238212.49921919082
13262,356736.2940805158
13852,118174.38236903108
3238,186806.80789719702
2029,204206.5954449223
1542,277066.0865566198
5796,183731.36395559032
6273,206998.2065685089
8207,87322.93212094261
13913,167265.1093234772
14113,107736.80284442638
11094,159996.57477665896
3598,418847.8797242792
11881,168521.6963521678
4186,336951.2890331902
105,309612.9387959141
12712,191666.07321006982
10699,214059.7965052237
1522,138208.32127499307
6406,182210.13462001208
2600,261789.19873435283
12800,205522.9049139851
14794,164812.86232078492
832,148399.09022476137
11005,214179.60548598287
1329,237286.4261478727
9621,115987.14352574947
3543,217889.56559479964
1234,201082.19090407662
14715,296212.9253643433
13218,200717.0343435958
12522,113040.81827860093
15168,220608.4491253333
3344,164559.0574273562
7989,152159.85753983117
13592,293318.7683227314
2349,91598.86003702598
87,74482.33924602943
3648,176779.46865147367
15383,196038.91955253278
4245,143741.4125858179
3037,338301.9519300649
4963,238522.26341135844
12513,202748.05183749722
11906,314924.4612513376
6321,240196.0004816697
15889,201446.6104832347
16390,202795.4265075643
11080,238961.16696003734
4201,119710.92280570845
3696,207123.59190059197
15188,354414.4033485025
1475,291838.0751239636
15248,413514.4439857061
5836,186407.3375224998
621,336573.2218781847
15618,121128.85660635064
11070,449287.6962561805
5126,291697.5217542636
3191,269091.0318643401
4786,203912.6743683288
6620,245617.00948715588
9169,183560.13133647374
15908,223589.25602578986
5512,136306.70163565592
16496,198117.8340667716
4052,361735.21343453275
1158,186270.3644091288
5860,165617.7068656051
907,176243.5189791458
10880,299332.6448027016
2406,356570.99720988655
16135,221684.20168192644
16655,228844.59521602382
15009,147328.5626958259
9075,152907.23380285906
15211,238607.87000883278
11972,182790.769706251
7343,148804.54817861292
10693,238885.3987758194
16611,149884.45032698894
11189,126856.42908950351
14873,200531.19153652637
2863,228161.62166248864
1616,119644.32289519308
6932,113696.89000698797
10136,137041.19284030175
430,189004.5020388112
2978,216968.61593283902
9667,179364.57310814707
1215,129195.23633657195
8651,152760.8429298509
11529,147118.74255911846
14115,183685.30979075684
13842,109638.54712444101
12668,182875.7746623535
11298,191700.75660654018
14801,181939.1987621233
12346,263955.95595036546
7741,181824.29654212325
9160,163713.72048647804
4285,210219.0194797313
1738,244640.712378419
16527,206377.54279974118
11797,89449.18081424682
11537,139813.64611715477
11661,147525.34871259087
16296,287930.5944451662
9835,183616.92058388385
11551,179043.05801224487
7868,502033.5800593484
6828,143034.85722427908
4870,165887.66209359493
14037,186798.40598374492
10255,244514.7281616617
13980,135432.49240848853
12720,183254.38868767058
4391,130343.35469054013
15559,158483.0517312004
11971,292865.486564005
1294,213925.32718228138
4639,190369.51883226357
10815,230060.45125107974
12270,166471.6230773429
9322,254616.019695668
14633,164326.33235669375
3733,188593.8684191581
9311,160430.0609521962
14855,311885.03278672893
13819,143266.05710024142
912,330587.3351856723
13565,136198.30339564467
5546,223591.28117858173
14337,245670.08246405318
5902,164182.3440561971
3939,209748.68865708404
12958,154994.32975657753
6810,169124.08001472455
6464,330640.1882857665
15753,236181.5327555581
8295,213846.82226214014
4190,141796.53458992636
13160,192151.40308436716
11609,296179.76899933664
6477,151222.5312144801
7833,175488.0671407691
8088,238505.8802768929
7090,204316.3706298561
4818,211494.91315976536
3010,290006.8523921086
2954,236046.89962727786
16552,183442.09096365803
563,190893.77138381344
13208,275843.3779167317
12886,130421.5732170253
9235,142947.33515794773
2397,243586.48196457437
3059,257903.71200168293
8245,180342.78066470704
11636,201249.39713454476
694,238272.29169815025
7222,168785.7615369925
13986,324271.5283513514
6083,105985.839640449
9782,167221.95105337823
13060,261551.73042535127
6144,278683.6433769618
15637,204135.7943798064
987,427534.3058435493
10696,287520.5592218365
5319,137691.61682617848
16119,380796.5456535595
8198,142949.93201863114
14721,234962.5240154381
4704,218913.36229859333
8806,297498.5644628507
14764,144752.09009859507
14233,129025.47834157884
14252,246633.9111049363
9139,127162.37794907436
9297,259549.7833258556
8288,252357.82844835197
4879,300910.1888169
6384,180181.65281164498
7438,193171.86239708748
116,235294.10754155298
364,163887.73960280258
2690,170049.33328325886
2193,425231.7942684011
1228,190964.39559777174
7607,222359.9143144098
6378,173937.5090667
16520,208097.08790344506
7737,227622.59476478377
15652,139586.54857517077
15578,153616.47589661364
10823,127627.03952416845
11027,119809.32774163575
7076,181401.53868968724
6451,254062.9955771278
15589,172734.8456767744
9532,173060.78231308985
4148,217135.21177623968
1222,340089.77861383546
8066,176651.26567282714
2227,148676.6216851135
8814,335931.000113856
7121,178968.3155648843
8265,116453.29164133513
2848,171421.3010911217
7971,174108.66977367643
15812,210842.41646872528
2238,201377.12489236137
11569,208610.67035536017
13631,154631.17458236992
13209,187562.4888319364
5448,198945.9946056851
5974,406879.6407213275
10379,179970.967307344
13829,176602.63477985098
7552,504659.3306948437
11205,140680.7248555222
12787,173441.0261945133
12773,422652.7751294041
1501,339762.1080606398
3650,196568.65560911392
14850,214508.80895568867
8174,121271.66572040312
5565,194846.3530633623
11832,177113.72630450845
15866,156762.4051660695
8742,106758.53685933429
5271,167251.0298377275
11697,249615.11641906772
13516,183741.26470880117
6408,191571.1276623025
15545,214987.065872493
11148,120765.0448823606
1585,276429.2332696686
4609,178275.41436348052
3174,417663.2492795754
13784,230699.1860365344
7889,121545.63685289813
9385,291517.8375472649
4058,212967.30825553808
6783,208038.10024695756
14676,144401.64089333365
3284,144268.90662949186
4988,168212.6537745135
13369,175606.7779094229
10107,292119.5798739057
11456,167644.34556486807
5837,442286.5293643306
2637,171523.04077962835
10785,421708.6143962731
109,351963.36096115794
5968,68621.92403088757
976,153737.252198789
882,144515.5757420471
624,147762.40653967866
11904,312841.1137309461
15314,114907.15793013503
6579,99138.45840660806
9199,155854.01706414393
12611,142156.96091136918
2898,227733.98773016155
8461,197498.28072588792
15020,211025.94371011129
5652,125700.25197558592
14262,215917.0711128139
10156,328862.42658030475
4461,203903.9949194896
16666,293246.3805085761
15818,177252.44568630206
4940,224210.97893587578
9403,175122.84018348894
13638,306916.55255663546
6918,206373.01613716732
16307,175248.0907531424
4133,126414.84960288541
12316,219843.44292846473
1655,373070.46319612116
9398,189829.13560394774
4271,237218.0970199981
7584,267449.51701323444
16502,407178.20411176793
7732,182856.86718094375
14812,231876.73176921776
5083,238100.2706549377
4385,262264.42443390004
4024,181547.21803352845
5925,120047.9607109388
5603,264138.48749231565
9172,243135.96755922015
9485,240148.71100263446
337,158742.97546182625
9767,180582.95205329673
8228,216053.2784280743
14346,165637.0753129051
8946,173386.42266458922
11285,305646.6787220976
10588,338177.5018598273
16737,207652.11618941472
2262,369140.5259481042
12102,208035.92055419256
9851,148823.11844935242
941,233191.7205859247
10571,280644.9303510002
11487,315759.52613889385
12137,447493.22881836025
10549,133591.89346464342
11359,142696.33794137172
7724,166319.963265611
6877,123601.4516375302
12946,131502.87872241734
10555,343805.9566293262
2733,129260.18284443048
734,188210.1304966777
4572,140128.36311489952
9888,366731.67754666845
5547,240591.7438303377
9473,135039.852463295
10427,284783.32842325495
12081,225076.76798805804
10888,351922.31429998146
4834,193465.001087784
7141,143718.86624542184
3282,144554.46463452204
10028,404056.466683849
13941,152750.56088068584
3897,126454.70360373569
3838,150406.028259538
15315,124769.2224219712
4623,324504.3008721022
1119,221010.30404525224
6031,209110.23575264643
8516,131073.68918606124
9415,163424.47242144062
10798,106000.2114808284
13666,128913.21185807901
11068,294877.59882642626
1489,155301.29998117615
9467,303453.1272357304
1946,298666.39191423444
6511,144955.78595895416
306,182257.05219664576
2837,311727.3537494944
9949,172226.8344023884
12571,262145.47047136305
9991,220514.62948186492
10974,196661.63495913267
5102,234795.6109634931
15565,143563.67588273584
8320,211859.61109773378
4205,232227.15201531866
14341,186823.50022197602
12738,343454.2325962814
7959,107644.7457463225
15526,325525.3295855947
9391,207091.6519719718
13904,145694.22131178208
5423,151260.50944329257
7852,166336.04632375232
16525,84290.08763818094
3823,120355.42629462895
1858,172962.96458566058
8638,305676.5384480629
5777,179124.03947417275
10277,172989.91180106238
8002,311668.8210243715
11877,202831.59118581374
3964,206898.62766142297
16783,266336.4139502575
9896,200018.1006667122
1733,147762.62931198857
12470,243928.14606580857
12569,282402.8254063878
744,150706.28961419954
13608,199425.3095091875
3980,214380.5407778905
13468,167869.4357111199
15482,281625.49471626594
4135,113790.8542598478
8982,236307.22546367228
1928,202127.67658265837
12408,190658.65192509993
2316,74512.31815599355
3340,170384.01021672846
7512,119091.82627567706
10170,242088.15159138606
2558,139138.0603643621
16236,170056.45036017787
9115,87102.76583434928
11183,403652.200542525
6603,260775.1528103561
8548,340703.01843600307
13883,177002.34777690706
10766,287611.87833368895
9575,278597.185022602
12048,177155.14240081082
928,212628.355895979
3068,236775.47769716874
7603,199003.56789442254
12725,174767.9459744442
14089,163719.87561621921
13055,178493.7061644021
16602,170747.95189255069
2797,252430.14393612955
7467,114755.63785503879
651,182290.51692277624
16374,198479.06135984938
16544,159839.91228864715
3098,173373.27344798745
3015,192282.66345048312
13224,196462.45198982678
11299,201877.44634218217
14583,125914.17373299974
4033,149835.24365276852
12076,232941.19129607896
15017,165477.2985829058
13881,278917.15874151245
13000,181292.1975118483
676,183093.81205340644
6331,414153.5815528728
7681,204029.3369288508
1435,278473.7802997896
2966,229070.11247165283
5825,295221.08488212375
5422,386468.7078000786
1663,177687.29561691693
15561,150924.49901431485
10062,266593.1863588949
6476,182434.03240458155
1957,183930.9282900944
10795,178864.0180380667
16197,111419.47953965096
14421,223664.97626167935
12994,199735.46862511768
3493,181488.6804771475
11545,160499.97730602307
6726,143426.78832530472
9513,200453.49532065514
12556,123601.20365349737
9553,160038.9454734967
3734,422998.8703798901
3109,284512.3495956036
16319,206935.66383847783
5959,226935.6187890186
6683,237792.51242679486
9438,157742.41478252606
15857,270377.9554088912
2421,243140.79040711527
11540,212223.448458936
264,208599.19041614936
16561,229175.39361582254
12288,255887.54935009347
9570,181318.96352083533
5936,160892.79484817566
11390,133531.45036106044
6551,193258.82281495488
3946,215500.89514875968
7746,214456.13132237998
2838,142376.584563521
2472,210020.45884504745
3520,180468.6592474724
1341,296007.2284623677
3910,311587.8023508555
5208,149323.71432226722
12599,186901.24355765275
2475,233876.14091934622
10966,176681.16472555842
5910,231544.6280733472
11910,208628.02819452906
16221,104505.1867493119
10591,155256.7746902412
3744,200466.05083638846
6618,320724.83614547906
8676,451503.21080652764
11193,193601.26656614154
12659,239755.68069280693
14101,178381.11561575835
14483,174207.45247666677
8107,269450.1328017935
10681,172519.44971041984
10126,213963.5965054461
4527,277369.9083677621
16537,221798.28711905793
15403,205372.1308654153
11124,345422.30777552485
7468,151968.52288124248
3172,179919.53196813734
15847,177166.48391104295
8211,468371.99463335704
9459,249422.50240894197
5903,255591.6095349523
7232,142766.86008221316
3180,190204.81921746724
7147,346715.95052123815
10105,161878.7994477599
7338,118833.14045657002
2446,229052.86736298585
6466,129826.15905433851
5782,138577.46013332176
6526,111987.17494744634
14982,220474.8363991477
14639,263205.2008929019
16052,220540.06400797906
12587,164613.11243417443
13192,71902.78888897176
9342,283636.8490173219
6052,145265.2541888303
7987,172465.9562655665
12165,287820.4545374176
15151,343047.05007939157
16728,176608.4216774422
12735,224292.68623232062
939,168351.74728984464
10983,166741.1232087885
1385,141950.15442568963
1892,168023.05893143805
8352,158112.71906537891
79,159740.19415239224
7171,181021.96793563914
6194,220611.21689185526
6973,158753.9075981994
13786,181835.34500800708
2578,288658.80362214154
11344,180797.34770083326
14536,242490.2490296203
13518,184897.623057322
15855,305414.8076588581
4387,253411.37083041822
1596,241384.1544954476
4699,377671.22789315385
4559,366568.1565519315
6613,223284.48168528106
7489,142404.99864304738
2127,225439.3877130053
16668,449952.3621613157
5919,102022.91149822561
7696,143700.14652962738
12287,235150.5263312533
1053,247016.02827647707
7924,256093.02116557388
16365,237627.22447105497
13988,443968.5907339186
7415,225122.57103043035
6661,122537.46525467599
14496,181156.8319533388
15112,152995.6646707528
16444,169227.52604051068
8992,236147.3461934922
11054,354540.6101857127
3570,137630.81367802693
11016,68807.95759592389
10455,145053.22132437752
10478,212792.62613943702
7751,181995.42365417536
7913,421542.2345339242
4883,195202.75458549222
12728,377699.84737888095
11482,196425.9086087384
12561,150544.1880588662
2207,246035.7843146294
11946,149427.32266298943
10552,247678.56415697475
14673,145920.14926937086
6914,165826.48240499737
15988,148187.617815955
3878,212764.85788097858
13937,183707.4539518628
11208,217854.8118396457
3466,114259.84645625082
2799,175337.08193159272
13802,247327.0633510853
15790,136942.20610625486
845,321032.57869775634
13261,210190.87847550245
9986,203024.86119635226
4771,270620.36603004555
11763,291619.9133359889
13249,503191.8779095649
15982,229457.74730145518
5295,151738.49002325512
2828,244751.89719545707
12717,246239.31521302115
14541,148521.5155960573
12898,148924.54484554933
15190,363282.7571185653
13553,274563.0357694659
11589,268655.3507991685
13168,196835.00027687568
14224,194337.68969543735
11844,250227.44451502294
14578,138171.77108866008
6770,249213.26550036177
1003,134714.9813992985
6716,154368.60410080125
6204,340401.1046301328
10213,272236.7637139181
2961,189720.90032776375
14134,180958.67061455426
9134,177633.9668218331
9906,348552.7352248384
12114,187614.7237913091
12706,175768.73583960865
192,180294.8249444005
11022,195705.53598770322
14712,314528.6246373974
2659,473185.384068731
7602,207449.33853247296
3009,130324.70183928561
4533,500450.913521397
5620,176081.86194930674
12312,147197.52971958433
10896,168922.76381578192
7532,160423.53126766026
5696,459643.0249465994
10743,428975.22812275874
16708,171383.32920526402
5430,159284.3196559066
4362,185577.65219197958
15599,175942.34246652215
8197,133382.13513412597
8502,102503.61588460296
554,110149.31140136592
16301,174496.90028871413
6206,358776.68605554313
10523,206279.43381874316
7221,195084.48420396057
5906,190618.19970962455
6724,178631.5226756959
9167,209311.53048411105
10380,241916.63684268002
6209,160054.67272519608
14298,128215.79110391927
6854,181993.2757145749
15218,172410.31368648593
5081,175327.81050726553
14572,217379.16472435344
7743,216059.14827327477
11071,236865.8971782901
10673,168130.8965195222
16276,308797.39603562927
2840,184523.72046863625
14414,427458.09960390476
15739,240821.09992201143
4743,172116.36880799808
3156,330429.8919342534
14879,176924.28620413554
758,142991.68940956375
14304,178829.30180148623
1210,356320.55130958813
1137,193996.293637747
6026,207383.1411271197
841,142856.31571291664
3993,163424.00590693636
16554,318428.9084381813
27,151310.3918099032
13015,201563.5620271807
9428,153406.47355150178
6885,179023.15951384534
2410,168054.7025972506
743,258471.85667094975
9361,319135.32401420176
14016,189101.76002933344
5040,402343.3663681402
14255,161164.13647701798
291,224988.93767751424
3937,197676.78644780722
13374,290866.4696592073
14948,221145.43432502932
37,114910.11890498019
8226,271341.4507900162
9547,143012.59400206307
1000,269763.72947222204
12406,151679.42289895302
8314,235523.05571828067
960,140458.96210740862
31,201136.11964434342
5905,135168.8038346551
15833,384460.6169200075
8146,249220.67955770105
16718,142145.79406021556
2231,181249.934577254
11286,196479.9623313447
8275,149756.75707418416
16706,513354.6987358935
6594,111652.81373758226
15521,321520.3293842316
1131,213086.65375468254
9595,184408.13509696527
8354,230008.42873228798
15777,113476.28541556749
2330,292081.0704777728
13382,197573.8815394444
16721,87810.40534108963
11393,168221.92632978316
7009,213249.83833768254
1474,163500.88751729953
5816,181423.54991177528
16032,218527.2313993555
3422,266240.30858211167
7231,163328.19531833552
1565,162076.92143128414
10574,134645.1302221739
1107,159229.27087889385
1458,153588.21330720405
12716,472049.1469265766
14039,161839.16954793653
7099,291520.15403785784
4498,244404.4767783834
16394,118891.72997802551
8760,171220.54046283648
5016,140956.5784090057
1097,77274.05298302877
5433,180537.84369108977
7847,204457.29511932237
2903,358411.5330006559
15929,237559.2543698457
9066,412636.61012346303
16152,233378.32882414057
12383,186047.21508753256
7591,322037.27463851386
15435,105769.72752098621
1556,280164.333588643
10644,246483.154149082
5333,179518.29567020477
4266,220062.90182224932
7946,243433.6962011694
15594,179491.40727069447
12127,205382.88248119774
7697,393823.08242054813
10020,188662.59831889803
8999,240281.19899915988
15708,169202.3952405157
510,217238.8938066288
7239,130202.20901759056
414,367388.65883653436
9095,162065.8044290823
6136,203192.2214262157
12482,224094.88550051773
1254,145386.7142977737
12989,214441.36221276538
2923,359661.31679175695
13845,126901.52230029352
11169,177690.31687121728
3031,441092.98002995807
12704,294122.8621705511
3430,182375.87353582337
4483,121133.6110398647
1438,163763.88431420556
7790,152633.16745551937
10260,182047.64129606163
8340,180570.36277754063
11099,128092.98852863767
4392,152222.88993846893
1551,193052.0505101187
6566,239423.6176590104
12689,175550.73501106634
16117,176260.52211136775
2800,283621.2780456712
7779,244192.2074101844
4546,153532.86027007515
16734,250052.7694580165
2506,164286.54354219875
12457,175965.38152639003
14626,138961.92036578988
9816,188447.57711485785
5055,159190.28463041136
13894,187929.65452660664
2676,187614.38484045674
13860,228210.31292070323
3029,188689.74761986334
5048,248703.44551481665
12857,177072.7272433487
15813,142373.5839065547
9973,175642.5823263265
6664,288128.1864275408
2764,237928.70847880145
10746,131388.66855633864
1068,283905.7517618145
6797,232808.89799981937
384,133797.97530201622
16012,83943.16458459182
10891,273745.86182603874
1110,120483.67497014954
10284,379611.089342528
15508,188174.91642935964
6000,69084.6276920732
15275,222729.0842607036
5312,123596.51814046857
391,149245.17645076363
10154,181974.89316347163
7256,196230.74446848346
7947,168364.31894226948
4097,201802.28372714698
1526,255964.86747468388
16261,290931.64973905287
8470,160044.60326638623
3270,210753.05314839416
11212,256778.08434219545
1261,203019.46595831536
13456,129306.67269906114
3862,201312.05262118927
13241,189339.42277778915
8526,199625.1800436977
5013,265810.8802023074
10205,353158.4660615218
1346,234513.26350721036
12977,243661.58307078487
10073,162271.40346008734
9623,232463.8092842332
10590,189326.98239511764
2773,240499.87170443963
4444,286261.410408029
442,173378.3461153602
8376,240636.9930147731
13461,243469.97636264926
13229,171859.37297771548
8718,176887.0343186712
12847,176975.2406772179
12117,231308.11265773053
14510,134125.67168257912
9254,304834.9057908653
16290,237314.0432045587
3936,239864.91254499598
12526,177033.11140022817
7302,264238.848571915
3268,214039.82457888837
13230,258483.0070331065
12695,208924.88309875433
14761,267146.5677074461
15771,242334.49674614723
12598,258854.18198148697
15357,167266.7885376005
9874,121071.9570641882
7582,209253.59342487893
16604,418226.88317206653
2023,147839.6779857123
13932,170458.89640620293
13300,84128.26281971984
14040,191746.2082194998
12612,187246.67794183327
14843,317191.60564143676
5242,168822.1144279497
1343,138079.37281856278
14576,182200.134923702
6257,125121.43109032154
25,176812.7806777212
11043,191893.97831934458
5047,77627.85172583262
16080,240780.68270833662
2161,244786.33031630982
2444,150689.7620659346
5459,259260.010110495
9033,143973.52622192987
11539,204916.23858552874
14256,185043.73856222478
9219,250934.54294376523
13840,212965.72392550413
4848,213658.7674479134
227,162993.90063563306
6238,184749.0615375817
15530,181656.4056997055
594,152507.90264697862
14505,102752.59800779639
11748,215872.50996484372
13771,141138.0931991106
5778,221613.86398619998
9820,111923.34631862615
14066,197565.16473537884
8498,230410.78314605623
