DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B,MedPriceByDistrict
-1.1104816387488317,1.3683789371392132,0.3410175271779256,0.6363078451288813,-0.6103716412431616,0.020873769241906943,-0.6280082484728851,-0.8075288692104415,1.6016023130078787,0.5882474461860917,0.9412084662395116,0.6114756778947134,0.08250722296541205,-0.8834797975493228,0.8615583108484296,0,1,0,1,0,1,323304.6149996526
-0.3762910377678021,0.13693640911616312,-0.1987770578265108,-0.028009630495540914,0.31170954501435266,-0.41219198266487606,0.6072558122526953,0.5504293546108057,-0.4125730277930397,1.6149568451339875,0.15842695648070065,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,2.483345659030851,0,1,0,1,0,1,262469.6862112131
0.08257808784534137,-1.094506118906887,-0.9870829406503044,-0.8497572989448047,0.31170954501435266,-1.278323486478442,-1.245640278835675,-1.2420755008332407,-0.9475887997058244,0.30305039092278724,0.15842695648070065,-0.8968511052693551,-0.5438320834528274,3.133859183349456,0.8615583108484296,0,1,0,1,0,1,274139.06587537576
0.0596346315646842,0.13693640911616312,0.5365140771957158,0.8612500160157083,1.2337907312718668,1.5366039009156471,1.6881118653875782,1.799750920526353,-0.5815884899725748,0.5312080351334307,0.9553822878153913,-0.8968511052693551,-1.29907020365569,-0.21392330073285987,-0.11151409806102326,0,1,0,1,0,1,263206.2231518417
0.679107951142428,0.13693640911616312,-0.00023216807247457128,-0.2338835006420502,0.7727501381431098,-0.19565910671148454,-0.16478422570079235,-0.4816188954933422,-0.9986406156316672,0.8164050903967353,1.2414357778013272,-0.8968511052693551,-0.2442785021223651,-0.8834797975493228,0.5372008412119453,0,1,0,1,0,1,235774.13141438758
0.9773728827909712,0.13693640911616312,-0.2985691245346413,-0.12536685690139865,-0.6103716412431616,-1.278323486478442,-0.16478422570079235,-0.4816188954933422,3.3860852402339843,0.01785333565948279,0.4367492710616112,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,177282.643823766
-1.1104816387488317,0.13693640911616312,-0.5341911159708461,-0.1923826360441485,-0.6103716412431616,0.020873769241906943,-0.6280082484728851,-0.8075288692104415,1.6016023130078787,0.5882474461860917,0.9412084662395116,0.6114756778947134,0.08250722296541205,-0.8834797975493228,0.8615583108484296,0,1,0,1,0,1,215477.28897389595
0.1514084566873129,1.3683789371392132,1.5275285200902633,0.9991959789443255,2.616912510658138,0.8870052730554728,0.6072558122526953,0.8220209993750551,-0.2357467491537337,2.8127844772398665,0.15842695648070065,-0.1426877136873209,-0.08088563957847651,2.464302686532992,-0.11151409806102326,0,1,0,1,0,1,305780.18731086724
-0.5368952317324024,0.13693640911616312,0.3565520102041438,2.0051721739977713,1.2337907312718668,-0.8452577345716591,0.29843979707130025,1.6911142626206532,-0.8503701145991733,-1.2940531185517177,-1.3929622414610416,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,165700.35519253934
-0.49100831917108795,0.13693640911616312,-0.5610583301088721,-0.18533971612781225,-1.0714122343719188,0.8870052730554728,-0.16478422570079235,-0.9161655271161412,-0.4133545564253014,0.3600898019754481,0.4270853018053296,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,-0.4358715676975076,0,1,0,1,0,1,185083.53414135645
-1.0187078136262029,1.3683789371392132,1.6194394048188991,-0.12485940402389065,-0.6103716412431616,-1.0617906105250503,0.6072558122526953,-0.4273005665404923,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,215707.92534743663
0.1743519129679701,0.13693640911616312,0.5529795898128675,-1.389872182905502,-0.6103716412431616,-0.19565910671148454,-1.5544562940170703,-0.4273005665404923,2.6804702211484908,-0.096225486445839,0.3033864953249249,0.23439398210369625,0.2531619905112512,-0.8834797975493228,0.5372008412119453,0,1,0,1,0,1,166809.66564165187
-0.7433863382583169,-1.094506118906887,-0.6214536775863915,-0.8436196672448677,0.31170954501435266,0.020873769241906943,0.14403178948060272,0.11588272298800655,-0.9986406156316672,0.30305039092278724,0.24765760594703426,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,0.5372008412119453,0,1,0,1,1,0,171162.17990318045
-1.0875381824681745,-1.094506118906887,-1.2347508313598259,-1.0575710316889873,-0.6103716412431616,-0.8452577345716591,-0.6280082484728851,-0.6445738823518918,-0.570978438709379,1.0445627346073787,1.8773249548646576,-0.5197694094783379,-1.6603499775027326,0.4556331960836032,-0.11151409806102326,0,1,0,1,0,1,148583.3735917068
-0.5368952317324024,-1.094506118906887,-1.427174321130503,-1.4777959166807322,-1.0714122343719188,-0.8452577345716591,-0.6280082484728851,0.9849759862336048,-0.6531810984981615,1.6149568451339875,0.15842695648070065,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,0.21284337157546104,0,1,0,1,0,1,118327.09061978915
-0.9498774447842316,0.13693640911616312,-0.20075708491886726,0.04096761509621978,0.31170954501435266,-1.278323486478442,0.14403178948060272,0.6047476835636556,0.3585487219150057,0.01785333565948279,0.2753609844817082,-0.5197694094783379,-1.6603499775027326,0.4556331960836032,0.21284337157546104,0,1,0,1,0,1,187787.97451102745
1.2526943581588572,-1.094506118906887,-0.8084061300644844,-1.1967062345073212,0.7727501381431098,-0.8452577345716591,0.4528478046619978,-0.4273005665404923,-0.4133545564253014,0.3600898019754481,0.4270853018053296,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,-0.4358715676975076,0,1,0,1,0,1,177978.04427459952
0.2202388255292844,-1.094506118906887,-1.7392246875700763,-1.5535788385181284,-1.0714122343719188,-0.41219198266487606,-0.6280082484728851,-1.0791205139746909,1.8670451265303345,0.13193215776480458,0.2805151014183917,-0.1426877136873209,2.4607811111042346,1.1251896929000662,2.483345659030851,0,1,0,1,0,1,160810.5466807867
-1.0187078136262029,-1.094506118906887,1.5004701744098938,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,-1.863272309198465,-0.4273005665404923,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,130636.71051921212
-1.1334250950294888,0.13693640911616312,-0.1426042286591419,-0.5416459185511426,-0.6103716412431616,0.020873769241906943,0.6072558122526953,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,202666.31012587005
-0.10096956239991603,0.13693640911616312,-0.4323131250724639,0.12323193372755616,-1.0714122343719188,-0.19565910671148454,-0.6280082484728851,-1.0248021850218412,0.587520176859922,0.3600898019754481,0.43288368335909855,0.6114756778947134,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,213124.17701688848
-0.6745559694163454,1.3683789371392132,0.8512866097484874,1.0031871670341392,0.7727501381431098,0.8870052730554728,-0.16478422570079235,-0.7532105402575916,0.6354577670836488,1.2727203788180224,1.034304703408358,0.23439398210369625,-1.4878797337064058,1.1251896929000662,0.5372008412119453,0,1,0,1,0,1,239338.68632464527
-1.0187078136262029,-1.094506118906887,-0.8244192492787971,0.2378538802254776,-0.6103716412431616,-0.19565910671148454,0.6072558122526953,1.6911142626206532,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,130636.71051921212
0.7249948637037423,1.3683789371392132,0.8836228514455378,1.2597055550146528,-0.14933104811440445,1.1035381490088645,0.4528478046619978,0.061564394035156685,-0.6851078668608097,0.417129213028109,0.6297065238787009,-0.1426877136873209,-0.6945166122433024,1.794746189716529,2.1589881893943668,0,1,0,1,0,1,356199.49795332755
0.8626556013876854,0.13693640911616312,-0.17334511801067914,-0.09661610172002467,0.31170954501435266,-0.8452577345716591,-0.16478422570079235,-0.5359372244461921,0.07157146192130086,1.0445627346073787,1.171210934539014,0.23439398210369625,-0.08088563957847651,1.1251896929000662,1.8346307197578824,0,1,0,1,0,1,207534.65902346614
-0.7433863382583169,-1.094506118906887,-0.9722223699143722,-0.9912139663328062,0.31170954501435266,-1.278323486478442,0.14403178948060272,0.17020105194085647,-0.9986406156316672,0.30305039092278724,0.24765760594703426,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,0.5372008412119453,0,1,0,1,1,0,171162.17990318045
-0.21568684380320188,-1.094506118906887,-1.9283063217210976,-1.5038699123957346,-1.993493420629433,0.2374066451952984,-0.6280082484728851,-0.6445738823518918,0.4721699972376073,0.6452868572387526,1.6949980682294776,0.23439398210369625,-0.08088563957847651,-0.21392330073285987,-1.0845865069704759,0,1,0,1,0,1,173886.99305163143
-0.35334758148714496,-1.094506118906887,-0.6022163079664679,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,0.7616638198433929,1.5824776047149536,-0.2505290897059242,0.4741686240807699,1.0252849987691617,0.9885573736857304,-0.08088563957847651,-0.8834797975493228,2.483345659030851,0,1,0,1,0,1,190915.32720177496
0.8397121451070282,-1.094506118906887,-0.7093449184850409,-1.1874960484604105,0.31170954501435266,1.7531367768690385,0.6072558122526953,0.11588272298800655,-0.15461174803335334,1.0445627346073787,0.7840078996706641,-0.8968511052693551,-0.08088563957847651,-0.21392330073285987,0.8615583108484296,0,1,0,1,1,0,179985.93965214046
0.03669117528402703,1.3683789371392132,1.2693549057466669,-0.12485940402389065,-0.6103716412431616,1.1035381490088645,0.6072558122526953,-0.4273005665404923,2.1197524690062357,0.5312080351334307,0.7318224656867433,-0.5197694094783379,-0.3532070771516241,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,204462.98371957548
0.03669117528402703,0.13693640911616312,0.39117859356031537,-0.5468067856820711,2.155871917529381,-0.8452577345716591,0.6072558122526953,-0.4273005665404923,2.1197524690062357,0.5312080351334307,0.7318224656867433,-0.5197694094783379,-0.3532070771516241,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,169188.93689810118
-1.1334250950294888,-1.094506118906887,-0.8501517047246667,-0.12485940402389065,-0.6103716412431616,1.1035381490088645,0.6072558122526953,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,146735.67173983165
1.0003163390716283,1.3683789371392132,0.2615181413164815,0.8806131759625876,-1.0714122343719188,-1.0617906105250503,-0.6280082484728851,-0.8075288692104415,1.3774247859654911,0.4741686240807699,1.2478784239721816,-0.1426877136873209,-0.08088563957847651,-0.8834797975493228,0.8615583108484296,0,1,0,1,0,1,242901.85554983126
1.2526943581588572,-1.094506118906887,-1.0169443620189205,-0.9380650272371742,-0.6103716412431616,0.2374066451952984,-0.6280082484728851,-0.590255553399042,-0.4133545564253014,0.3600898019754481,0.4270853018053296,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,-0.4358715676975076,0,1,0,1,0,1,177978.04427459952
2.331036803349744,1.3683789371392132,0.767389743923227,0.4764723695814649,0.31170954501435266,-1.0617906105250503,-0.010376218110094829,0.22451938089370635,-0.6454913128171488,0.7023262682914134,0.6644968132013146,-0.1426877136873209,1.80720966092868,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,213441.54203484528
0.5643906697391421,-1.094506118906887,-0.9725819330345644,-0.8994785283200747,1.2337907312718668,1.7531367768690385,0.4528478046619978,0.17020105194085647,1.5846935864425784,0.30305039092278724,0.08208159935607585,2.496884156849799,-1.1247844836088756,0.4556331960836032,0.5372008412119453,0,1,1,0,0,1,169333.5333558262
0.5185037571778277,0.13693640911616312,0.530583771047769,-0.1026881193982714,2.155871917529381,-0.6287248586182674,-1.245640278835675,-0.4273005665404923,-0.6454913128171488,0.7023262682914134,0.6644968132013146,-0.1426877136873209,1.80720966092868,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,280848.71459291107
-0.9039905322229173,0.13693640911616312,-0.10839813822539107,0.11026355298951064,-0.6103716412431616,-1.0617906105250503,-0.6280082484728851,-0.6445738823518918,-0.9972149982476659,0.6452868572387526,0.386174498620404,-0.8968511052693551,-0.08088563957847651,-0.21392330073285987,-0.7602290373339918,0,1,0,1,0,1,200197.96843160852
0.4496733883358562,1.3683789371392132,0.3120355528125687,0.8793345825872243,-0.6103716412431616,-0.41219198266487606,-0.6280082484728851,-0.5359372244461921,-0.9800582110983984,0.8164050903967353,0.9086731030766968,0.23439398210369625,-0.08088563957847651,-0.21392330073285987,0.5372008412119453,0,1,0,1,1,0,340422.7484248399
-0.5368952317324024,-1.094506118906887,-0.7998929137658294,0.5094412674670112,-0.6103716412431616,1.5366039009156471,0.6072558122526953,1.799750920526353,-0.9007226658535192,-1.179974296446396,-1.2492912318509883,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,118327.09061978915
0.0596346315646842,-1.094506118906887,-0.873690224254566,-0.12485940402389065,-0.6103716412431616,2.835801156635996,1.3792958502061832,-0.4273005665404923,-0.5815884899725748,0.5312080351334307,0.9553822878153913,-0.8968511052693551,-1.29907020365569,-0.21392330073285987,-0.11151409806102326,0,1,0,1,0,1,195474.2991267647
-0.14685647496123036,0.13693640911616312,-0.7377563988774364,-0.8472392593652435,-0.6103716412431616,0.020873769241906943,0.7616638198433929,-1.0248021850218412,0.952345996522346,-0.039186075393178095,0.021520725350044383,-0.5197694094783379,-1.5695761649783502,-0.8834797975493228,-0.11151409806102326,0,1,0,1,0,1,216660.1937709989
0.1743519129679701,0.13693640911616312,0.66925936638761,-0.12485940402389065,-0.6103716412431616,0.4539395211486899,0.6072558122526953,-0.4273005665404923,2.6804702211484908,-0.096225486445839,0.3033864953249249,0.23439398210369625,0.2531619905112512,-0.8834797975493228,0.5372008412119453,0,1,0,1,0,1,166809.66564165187
0.2431822818099416,1.3683789371392132,0.6738950148110602,0.6460607303907663,0.31170954501435266,-0.6287248586182674,-0.6280082484728851,-0.2643455796819427,1.5246685292550253,1.5579174340813269,1.7774639392164142,1.3656390694767475,-0.08088563957847651,-0.21392330073285987,1.8346307197578824,0,1,0,1,0,1,262307.53684080194
-1.1334250950294888,0.13693640911616312,0.6098829011335385,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,0.6072558122526953,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,202666.31012587005
3.684700723908518,0.13693640911616312,-0.5233277384190207,-0.16600993281427368,-1.0714122343719188,-0.6287248586182674,-1.245640278835675,-1.0791205139746909,-0.9986406005080709,-0.4955013638144652,-0.3582732664218232,-0.1426877136873209,1.5802751296177238,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,195474.2991267647
-0.4221779503291165,0.13693640911616312,-0.5264560002386282,-0.5885178379786328,-0.6103716412431616,-0.8452577345716591,-0.6280082484728851,-0.6988922113047418,0.14108861734463024,1.2156809677653615,1.020130881832478,1.3656390694767475,-1.0793975773466844,1.1251896929000662,2.483345659030851,0,1,0,1,0,1,233599.1159750625
-0.628669056855031,1.3683789371392132,-0.3426483414261806,-0.03407009116037982,-0.6103716412431616,-1.278323486478442,-1.7088643016077678,-1.0791205139746909,-0.8803996278315657,-1.2940531185517177,-1.3910294476097853,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,166687.73582433807
0.9773728827909712,0.13693640911616312,0.1449569915195258,-0.1413313415015858,1.6948313244006241,0.8870052730554728,0.4528478046619978,-0.047072263870543085,3.3860852402339843,0.01785333565948279,0.4367492710616112,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,177282.643823766
-1.1334250950294888,0.13693640911616312,0.5303537102216865,2.415047818284938,-0.6103716412431616,0.4539395211486899,0.6072558122526953,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,202666.31012587005
-0.628669056855031,0.13693640911616312,-0.019713370714670445,-0.12485940402389065,-0.6103716412431616,-0.8452577345716591,0.6072558122526953,-0.4273005665404923,-0.9501825048383036,-1.3510925296043783,-1.419054958453002,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,142883.01483709383
-0.8810470759422601,1.3683789371392132,1.2897225107489716,0.9463754478738508,1.2337907312718668,0.8870052730554728,0.4528478046619978,-0.047072263870543085,-0.2357467491537337,2.8127844772398665,0.15842695648070065,-0.1426877136873209,-0.08088563957847651,2.464302686532992,-0.11151409806102326,0,1,0,1,0,1,315198.8426273198
-0.07802610611925885,0.13693640911616312,-0.7588940072985114,-0.4793216018197961,-1.532452827500676,-1.278323486478442,-0.6280082484728851,-0.8075288692104415,2.8509404220365107,0.07489274671214367,-0.11409697654644098,-0.5197694094783379,0.33667389803368314,-0.21392330073285987,0.5372008412119453,0,1,1,0,0,1,222227.58421053612
2.170432609385144,0.13693640911616312,-0.08831835107033854,-0.16056991080934,0.7727501381431098,1.1035381490088645,0.6072558122526953,1.0936126441393046,1.0685159170630585,-0.15326489749849986,-0.529003389949465,0.6114756778947134,3.2142037550566096,1.1251896929000662,-0.11151409806102326,0,1,1,0,0,1,244625.90016412304
0.0596346315646842,0.13693640911616312,-0.4544917001224558,-0.30731047390286714,-1.0714122343719188,-0.19565910671148454,-0.6280082484728851,-0.8075288692104415,1.638952789422489,-0.15326489749849986,-0.05418036715749495,3.251047548431833,-0.08088563957847651,0.4556331960836032,2.1589881893943668,0,1,0,1,0,1,263206.2231518417
-0.628669056855031,0.13693640911616312,1.0712291483540288,-0.12485940402389065,-0.6103716412431616,-1.0617906105250503,0.6072558122526953,-0.4273005665404923,-0.8803996278315657,-1.2940531185517177,-1.3910294476097853,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,142883.01483709383
0.5414472134584849,0.13693640911616312,-0.5589442545804926,-0.2860457789073641,-1.0714122343719188,-1.278323486478442,-1.245640278835675,-1.0248021850218412,2.1197524690062357,0.5312080351334307,0.7318224656867433,-0.5197694094783379,-0.3532070771516241,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,243031.69552501297
2.789905928962888,-1.094506118906887,-0.950736954127254,-1.0453344990679934,-0.6103716412431616,-1.0617906105250503,0.29843979707130025,-0.5359372244461921,-0.9986406156316672,-1.0088560632884132,-1.0093026619866614,-0.1426877136873209,1.527626318353582,-0.21392330073285987,0.5372008412119453,0,1,0,1,0,1,195474.2991267647
1.1609205330362289,-1.094506118906887,-0.8184520421668123,-1.0029699514953525,0.31170954501435266,1.1035381490088645,0.14403178948060272,0.9849759862336048,-0.6735422227762837,0.18897156881746546,0.5604480775420159,-0.5197694094783379,0.12789412922760332,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,151926.38447040465
-0.6516125131356882,0.13693640911616312,-0.1717911957878456,-0.12485940402389065,-0.6103716412431616,-0.8452577345716591,0.6072558122526953,-0.4273005665404923,-0.0026897639494277985,0.30305039092278724,0.455432944957089,-0.5197694094783379,0.43289413930952864,-0.21392330073285987,-1.0845865069704759,0,1,0,1,0,1,187456.5020549232
-1.0187078136262029,-1.094506118906887,-0.17019127797614148,-0.12485940402389065,-0.6103716412431616,-0.41219198266487606,1.842519872978276,-0.4273005665404923,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,130636.71051921212
1.1379770767555717,1.3683789371392132,0.0040697603800806635,0.5669678568052615,-1.0714122343719188,-0.6287248586182674,-1.245640278835675,-1.56798547455034,0.6829923806873972,-0.096225486445839,-0.2635663677102633,2.1198024610587822,-0.3168975521418711,0.4556331960836032,-1.0845865069704759,0,1,0,1,0,1,272969.45889084367
-0.9728209010648888,0.13693640911616312,0.4041586925292277,-0.0708774686157228,1.2337907312718668,1.1035381490088645,1.3792958502061832,1.0936126441393046,2.6804702211484908,-0.096225486445839,0.3033864953249249,0.23439398210369625,0.2531619905112512,-0.8834797975493228,0.5372008412119453,0,1,0,1,0,1,200777.31909399122
-0.1239130186805732,1.3683789371392132,1.6181937566691622,-0.12485940402389065,-0.6103716412431616,2.835801156635996,0.6072558122526953,-0.4273005665404923,0.6463113670579768,-0.096225486445839,0.13491129795708198,1.3656390694767475,-0.08088563957847651,1.1251896929000662,-0.4358715676975076,0,1,0,1,0,1,413830.5075468768
0.08257808784534137,0.13693640911616312,1.0719787825274163,-0.8822081248310445,-0.6103716412431616,0.2374066451952984,-0.6280082484728851,-0.4273005665404923,-0.9475887997058244,0.30305039092278724,0.15842695648070065,-0.8968511052693551,-0.5438320834528274,3.133859183349456,0.8615583108484296,0,1,0,1,0,1,364374.53023017733
-0.9498774447842316,1.3683789371392132,1.233300410120772,0.8546788074343201,1.2337907312718668,0.2374066451952984,0.14403178948060272,0.387474367752256,0.3585487219150057,0.01785333565948279,0.2753609844817082,-0.5197694094783379,-1.6603499775027326,0.4556331960836032,0.21284337157546104,0,1,0,1,0,1,239394.4131358057
-0.9728209010648888,0.13693640911616312,-0.06534847618733237,-0.2135986666368291,0.31170954501435266,0.4539395211486899,0.14403178948060272,0.27883770984655626,2.8509404220365107,0.07489274671214367,-0.11409697654644098,-0.5197694094783379,0.33667389803368314,-0.21392330073285987,0.5372008412119453,0,1,1,0,0,1,200777.31909399122
1.1609205330362289,-1.094506118906887,-0.7861289777151671,-0.8852890388019339,0.7727501381431098,-0.19565910671148454,0.14403178948060272,-0.4273005665404923,0.8987401580997807,0.930483912502057,0.5685013852555839,1.7427207652677643,1.095542970737521,1.1251896929000662,-0.4358715676975076,1,0,0,1,0,1,151926.38447040465
0.7938252325457138,1.3683789371392132,1.245943340600162,1.3271475945748072,1.2337907312718668,1.3200710249622558,0.4528478046619978,-0.15570892177624288,-0.6862726694281357,1.5579174340813269,2.069315810756119,-0.5197694094783379,2.4607811111042346,-0.21392330073285987,1.185915780484914,0,1,0,1,0,1,290525.22357393557
0.3578995632132275,1.3683789371392132,1.2963708015274005,1.7546000840860223,0.31170954501435266,-1.278323486478442,-1.245640278835675,-1.4050304876917905,-0.06074750174681087,1.443838611976005,2.3982128977782367,2.1198024610587822,1.8616739484433096,0.4556331960836032,-0.11151409806102326,0,1,0,1,0,1,346781.63222976803
0.2202388255292844,1.3683789371392132,0.3327541199436851,0.3493025906547488,0.31170954501435266,-0.6287248586182674,-1.245640278835675,-4.0666286063814345,1.8670451265303345,0.13193215776480458,0.2805151014183917,-0.1426877136873209,2.4607811111042346,1.1251896929000662,2.483345659030851,0,1,0,1,0,1,347884.3140733345
0.2431822818099416,-1.094506118906887,-0.8223316423231978,-0.9242174235628742,-0.14933104811440445,1.5366039009156471,0.6072558122526953,1.4195226178564042,1.5246685292550253,1.5579174340813269,1.7774639392164142,1.3656390694767475,-0.08088563957847651,-0.21392330073285987,1.8346307197578824,0,1,0,1,0,1,181918.22395966784
0.9773728827909712,-1.094506118906887,-0.7212479661469734,-0.9193902921514221,0.31170954501435266,1.3200710249622558,0.6072558122526953,1.365204288903554,-0.6531810984981615,1.6149568451339875,0.15842695648070065,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,0.21284337157546104,0,1,0,1,0,1,143719.71957433154
2.789905928962888,1.3683789371392132,0.32091498270085234,1.1880817114914637,-0.6103716412431616,-1.4948563624318334,-0.6280082484728851,-0.9704838560689912,-0.9986406156316672,-1.0088560632884132,-1.0093026619866614,-0.1426877136873209,1.527626318353582,-0.21392330073285987,0.5372008412119453,0,1,0,1,0,1,195474.2991267647
-0.628669056855031,0.13693640911616312,0.2910934199894336,2.142456350241579,-0.6103716412431616,-0.6287248586182674,1.842519872978276,-0.4273005665404923,-0.3619476804731114,-1.065895474341074,-1.0811381667916882,0.23439398210369625,-0.08088563957847651,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,142883.01483709383
-1.1334250950294888,-1.094506118906887,-0.8262888381174117,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,0.6072558122526953,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,146735.67173983165
-1.0187078136262029,1.3683789371392132,1.3994753038586554,0.8034462068816127,2.616912510658138,-1.278323486478442,1.842519872978276,1.799750920526353,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,215707.92534743663
-0.3762910377678021,0.13693640911616312,-0.13021009863649624,-0.07461457918532544,0.31170954501435266,-1.4948563624318334,0.14403178948060272,0.4417926967051059,-0.4125730277930397,1.6149568451339875,0.15842695648070065,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,2.483345659030851,0,1,0,1,0,1,262469.6862112131
1.0462032516329427,0.13693640911616312,0.013918754638777954,-0.0572289175049948,0.7727501381431098,0.6704723971020814,0.14403178948060272,1.0936126441393046,-0.6531810984981615,1.6149568451339875,0.15842695648070065,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,0.21284337157546104,0,1,0,1,0,1,239578.4280927931
1.0462032516329427,-1.094506118906887,-0.9067350571073248,-0.8318015531276847,0.31170954501435266,-0.41219198266487606,-0.16478422570079235,0.8220209993750551,-0.6531810984981615,1.6149568451339875,0.15842695648070065,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,0.21284337157546104,0,1,0,1,0,1,171370.78448611306
0.0596346315646842,0.13693640911616312,0.09880398961146207,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,0.9160718274340904,1.6911142626206532,-0.5815884899725748,0.5312080351334307,0.9553822878153913,-0.8968511052693551,-1.29907020365569,-0.21392330073285987,-0.11151409806102326,0,1,0,1,0,1,263206.2231518417
0.0596346315646842,1.3683789371392132,1.4767780152101966,3.75133749540113,-0.6103716412431616,-0.19565910671148454,0.7616638198433929,1.7454325915735032,-0.5815884899725748,0.5312080351334307,0.9553822878153913,-0.8968511052693551,-1.29907020365569,-0.21392330073285987,-0.11151409806102326,0,1,0,1,0,1,347688.21548861614
-1.1334250950294888,-1.094506118906887,-0.6792060853067097,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,-1.863272309198465,-0.4273005665404923,-0.8761334714228013,-1.2370137074990568,-1.2992217396751102,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,146735.67173983165
-1.0187078136262029,0.13693640911616312,-0.016867794064478338,-0.2642767058058121,0.7727501381431098,-0.8452577345716591,0.6072558122526953,1.6911142626206532,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,178583.57755341474
-0.5368952317324024,0.13693640911616312,0.6815184549149972,-0.16538523596004887,-0.6103716412431616,-0.19565910671148454,-1.863272309198465,-0.4273005665404923,-0.8503701145991733,-1.2940531185517177,-1.3929622414610416,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,165700.35519253934
